ID,item_cnt_month
362,0.75020576
363,0.9763813
364,0.53965193
365,0.5482309
366,0.45031044
367,0.036643505
368,0.10412572
369,0.34822303
370,0.21665576
371,0.8405031
372,0.68626666
373,0.36586168
374,2.0144231
375,2.405385
376,0.6659161
377,0.19766605
378,0.33571574
379,0.14813045
380,2.5326934
381,0.45586058
382,0.3920079
383,0.22368252
384,1.8859396
385,0.20767063
386,0.38757253
387,0.64832026
388,0.16246429
389,0.04318756
390,0.10844459
391,0.34249943
392,0.10239886
393,0.5567571
394,0.114246264
395,0.04126689
396,1.7676849
397,0.9428706
398,0.097123146
399,0.24637213
400,0.34349298
401,0.33473152
402,2.3910346
403,3.0105479
404,1.1742431
405,0.108046725
406,0.29989138
407,0.0
408,0.18982519
409,4.1608143
410,0.28721923
411,1.3577433
412,0.3209967
413,0.61767006
414,0.08029473
415,3.30008
416,1.8763121
417,4.1608143
418,3.7573264
419,0.28721923
420,0.38937214
421,2.4781702
422,0.29185146
423,0.6933229
424,0.27090102
425,0.24349838
426,4.621668
427,0.47699332
428,0.64052796
429,0.36002585
430,1.0446028
431,0.48715687
432,0.04455465
433,0.13174528
434,0.08949022
435,0.81037533
436,0.081994146
437,0.7312196
438,0.3881735
439,0.37372127
440,0.13873373
441,0.20008016
442,0.5053695
443,0.15541306
444,0.30909416
445,0.8413694
446,0.26029977
447,0.22082278
448,0.29065672
449,0.4732729
450,0.21296291
451,0.22117531
452,0.19530532
453,0.21047747
454,0.544461
455,0.1621065
456,0.5666667
457,0.03338793
458,1.4432169
459,0.78272367
460,17.786978
461,0.74310386
462,0.37862563
463,0.31378055
464,0.6041039
465,0.47540835
466,0.3083965
467,0.49374244
468,0.2833667
469,0.1901223
470,0.46533394
471,0.22406247
472,0.088171825
473,0.03336364
474,0.88784885
475,0.9918928
476,0.05027333
477,0.17693675
478,0.03421426
479,0.18632525
480,0.13816197
481,0.13816197
482,0.15951388
483,0.27378893
484,0.7987921
485,0.38728783
486,0.6359011
487,0.1936647
488,0.14836895
489,2.1170974
490,0.27904642
491,0.13661538
492,0.69485354
493,0.050649986
494,0.38413623
495,0.10976131
496,0.13547555
497,6.230929
498,4.808318
499,0.5430853
500,6.3241487
501,0.47135773
502,0.391034
503,0.06444256
504,0.81869185
505,0.8360847
506,1.0015482
507,0.076621935
508,0.44670254
509,0.3045983
510,0.2146909
511,0.13697506
512,0.17887153
513,0.29480073
514,0.064656824
515,5.497318
516,0.15412
517,0.54255736
518,0.6529032
519,0.56648433
520,0.5998457
521,0.25523698
522,0.7518663
523,0.8577478
524,0.28232467
525,0.71223104
526,0.18626598
527,0.15319076
528,0.03175783
529,0.044344097
530,0.78084874
531,0.33447257
532,0.10764119
533,0.08153471
534,0.021621168
535,0.049425423
536,4.2194934
537,0.073736995
538,0.19309273
539,0.19222517
540,0.89345884
541,4.1608143
542,0.117562056
543,0.20204344
544,0.11145499
545,0.06897105
546,0.21228707
547,0.152818
548,0.21327938
549,0.09841177
550,0.0425514
551,0.37367964
552,0.65287364
553,0.26617596
554,0.057595387
555,0.29415888
556,0.1614887
557,0.20908839
558,0.018738747
559,0.22584265
560,0.16856085
561,0.7614765
562,0.11255698
563,0.113454714
564,0.031666458
565,0.099542946
566,0.14555922
567,0.069428116
568,0.359089
569,0.19187301
570,0.21910799
571,0.30296534
572,1.1905584
573,0.18803312
574,0.07216914
575,0.07216914
576,0.30058983
577,0.29480073
578,4.3869953
579,0.1763455
580,0.02431783
581,0.015541643
582,0.02249977
583,0.02431783
584,0.5202305
585,0.28017995
586,0.14202881
587,0.9119923
588,3.6239355
589,0.30316633
590,1.1018243
591,0.547104
592,3.5538468
593,0.20896864
594,0.14163002
595,0.23749238
596,0.14900395
597,0.08105633
598,0.10892394
599,0.15905727
600,0.32332176
601,0.5195756
602,0.054912448
603,0.08319448
604,0.13464226
605,0.04861471
606,0.122726396
607,0.32265455
608,0.061680436
609,0.41477698
610,0.46114522
611,0.83132553
612,0.0425514
613,0.0425514
614,0.02527833
615,0.9220537
616,0.9120047
617,0.51252264
618,0.47044447
619,0.08092733
620,0.23801684
621,6.3241487
622,0.9239286
623,0.5841627
624,0.65195835
625,0.30648017
626,0.35556597
627,0.14010243
628,0.11984339
629,0.20791283
630,0.12457658
631,0.02743566
632,0.30173236
633,0.15358727
634,1.0703168
635,0.22167456
636,0.28721923
637,0.11098741
638,0.13677868
639,0.13624457
640,0.43267283
641,0.94239604
642,0.25799915
643,0.07812737
644,0.058146045
645,0.28721923
646,0.5227681
647,0.0982395
648,0.05135715
649,0.27382988
650,0.21960266
651,0.8315151
652,0.26719564
653,0.10713422
654,0.29450545
655,0.25471902
656,1.2441264
657,0.09442048
658,0.050721258
659,0.10526082
660,0.36279327
661,0.22538292
662,0.02701816
663,0.7177687
664,0.098616034
665,0.42815167
666,0.10074447
667,0.28721923
668,0.90411973
669,0.6190898
670,0.12008062
671,0.11091226
672,0.08689973
673,0.60107684
674,0.18292248
675,0.2538677
676,0.6318079
677,0.39637727
678,0.45944858
679,0.21407795
680,0.1729589
681,0.079072475
682,0.10905495
683,0.0425514
684,0.90411973
685,0.6893923
686,0.7257546
687,0.70901453
688,0.20349225
689,0.08962846
690,0.06455608
691,0.1439119
692,0.15645319
693,0.105877355
694,0.11350188
695,0.53971887
696,0.114246264
697,0.045381516
698,0.09237519
699,0.2716234
700,2.6182773
701,0.114246264
702,1.5691173
703,1.3666253
704,0.0810992
705,0.3010078
706,0.10371603
707,0.117286965
708,0.2979955
709,2.2022007
710,0.63386476
711,0.48609263
712,0.0667454
713,0.3860908
714,0.16121118
715,0.09032333
716,0.34187603
717,0.13111758
718,0.02612409
719,0.44141126
720,0.122491136
721,0.3753564
722,0.40245864
723,1.6041013
724,0.09375137
725,0.31136665
726,0.77439445
727,1.0816057
728,0.114246264
729,1.3362803
730,0.09554872
731,0.067710266
732,1.2584451
733,0.4030791
734,1.2313277
735,0.14671539
736,0.45762974
737,0.40617532
738,0.21895777
739,0.189369
740,0.14455292
741,0.12973754
742,0.075128585
743,0.607169
744,0.5275603
745,0.4680485
746,0.451128
747,0.49700084
748,0.72386086
749,0.24987757
750,0.23011924
751,0.067067
752,0.33946255
753,0.12893581
754,1.1190252
755,0.54799765
756,0.05590707
757,0.2523785
758,0.0443708
759,0.19568813
760,0.5875279
761,0.43760002
762,0.24770378
763,2.0966806
764,0.23625064
765,0.25579208
766,0.16054606
767,0.6070242
768,0.5897101
769,0.38097495
770,0.5809946
771,0.031992674
772,0.5206335
773,0.12689981
774,0.093837544
775,0.081278384
776,0.3470664
777,0.4603245
778,0.035934716
779,0.17073731
780,0.114246264
781,1.0940096
782,0.59945333
783,0.696386
784,0.114246264
785,1.4219137
786,2.6586034
787,0.85284305
788,0.16600525
789,0.34308693
790,0.114246264
791,0.114246264
792,0.114246264
793,5.280373
794,0.114246264
795,0.18474604
796,0.43483785
797,1.1245595
798,0.114246264
799,1.9520664
800,0.14935994
801,0.11394258
802,0.44909352
803,0.49542284
804,0.1021657
805,0.06119235
806,0.4513695
807,0.19691393
808,0.44039387
809,0.030941784
810,0.38621187
811,0.42239958
812,0.41722274
813,0.1762672
814,0.04909885
815,0.2613576
816,0.23483813
817,0.3408321
818,0.45031044
819,0.11696115
820,0.31265387
821,0.09493503
822,0.25704378
823,0.3830915
824,0.1742632
825,0.1476525
826,0.20243809
827,0.38271755
828,0.06350742
829,0.21638286
830,1.6167299
831,0.14192785
832,0.03977284
833,0.40093973
834,0.7132764
835,0.19190079
836,0.16643491
837,0.49637496
838,0.4802998
839,0.04971063
840,0.04604286
841,0.15693246
842,0.08345914
843,0.14721943
844,0.5393305
845,0.111785784
846,0.061106235
847,0.29772115
848,0.16767359
849,0.15554442
850,0.13593093
851,0.20941684
852,0.43668354
853,0.14721943
854,0.25782356
855,0.35580924
856,0.384102
857,0.62311876
858,0.3408321
859,0.39783433
860,0.14555974
861,0.11402869
862,0.5328672
863,0.3293597
864,0.47500873
865,0.6935978
866,0.4622386
867,0.1315394
868,0.8512728
869,0.13607937
870,0.4040683
871,0.15719695
872,0.11812705
873,0.3789588
874,0.35367924
875,0.70374334
876,0.23579627
877,0.12669516
878,0.2674551
879,0.5326768
880,0.13248765
881,0.50495213
882,0.45833164
883,1.3971596
884,0.31096762
885,0.6835691
886,0.22993535
887,0.2776132
888,0.22264005
889,0.2993155
890,0.36309654
891,0.7605101
892,0.4555595
893,0.116449386
894,0.2475334
895,0.11312203
896,0.13710162
897,0.14519256
898,0.33213446
899,0.32853302
900,0.0545536
901,1.4068346
902,0.10232259
903,0.3265754
904,0.5876309
905,0.5644312
906,1.5173705
907,0.4458465
908,0.6235409
909,0.24772304
910,0.25451425
911,0.07444818
912,0.7619579
913,0.4113881
914,0.035208493
915,0.20108914
916,0.24497125
917,0.034285188
918,0.1901193
919,0.3514843
920,0.060231835
921,0.8457812
922,0.09498991
923,0.12078729
924,0.3558101
925,0.17359602
926,0.2357907
927,0.13559784
928,0.44217175
929,0.6348706
930,0.073460996
931,0.10227226
932,0.51120585
933,0.28100494
934,0.1907671
935,0.33426666
936,0.27243957
937,0.39207643
938,0.17421608
939,0.1295944
940,0.09890476
941,0.27395356
942,0.12036672
943,0.70238984
944,0.20230493
945,0.034160018
946,0.14234823
947,0.112034544
948,0.24810216
949,0.32770553
950,0.27381083
951,0.043274283
952,0.036432862
953,0.49420592
954,0.25883228
955,0.22641116
956,0.60905355
957,0.038121462
958,0.8695153
959,0.57033944
960,0.44343188
961,0.08938952
962,0.39778394
963,0.08644146
964,0.4580388
965,0.48047084
966,0.27597833
967,0.20294896
968,0.07958852
969,0.13962284
970,0.113134906
971,0.10153486
972,0.07091062
973,0.13293013
974,0.084568575
975,0.045027137
976,0.123294055
977,1.0014908
978,0.42794406
979,1.0071552
980,0.26866823
981,0.36665317
982,0.6725232
983,0.033551395
984,0.007968396
985,0.40362915
986,0.5523543
987,0.32474405
988,0.13497064
989,0.18794985
990,1.1014254
991,0.4395411
992,0.16655079
993,1.6469291
994,0.39027798
995,0.32303527
996,0.09598583
997,0.5178716
998,0.19228706
999,0.108416855
1000,0.77025604
1001,0.34177396
1002,1.0608453
1003,0.17178582
1004,0.107287705
1005,0.26439446
1006,0.0656168
1007,0.07120268
1008,0.64851344
1009,0.13596947
1010,0.114970386
1011,0.17260998
1012,0.4727434
1013,1.3546396
1014,0.38970268
1015,0.33536053
1016,0.0418562
1017,0.04990962
1018,0.24695985
1019,0.51106626
1020,0.187408
1021,0.41978213
1022,0.069409475
1023,0.112620234
1024,0.6301657
1025,0.08535634
1026,0.44328782
1027,0.6233039
1028,0.19927704
1029,0.08758736
1030,0.113183424
1031,0.98117924
1032,1.7211058
1033,0.0425514
1034,0.7211135
1035,0.08847101
1036,0.29385614
1037,0.98531425
1038,0.21662927
1039,0.18037084
1040,0.37638706
1041,0.1950615
1042,0.8035399
1043,0.14361432
1044,0.34860545
1045,0.10221313
1046,0.444825
1047,0.19336139
1048,0.06944208
1049,0.20915467
1050,0.14694944
1051,0.19051644
1052,0.5158217
1053,0.12225309
1054,0.30410692
1055,0.31613
1056,0.4713046
1057,0.40376762
1058,0.12759162
1059,1.343841
1060,0.18959258
1061,0.4030791
1062,0.031992674
1063,0.17981014
1064,0.3995866
1065,0.14134252
1066,0.23301142
1067,0.34337297
1068,0.109510094
1069,0.25317135
1070,0.15309153
1071,0.04979974
1072,0.14218698
1073,0.26263094
1074,0.23595092
1075,0.24626464
1076,0.30500713
1077,2.6907372
1078,0.4668757
1079,1.1947984
1080,0.105563745
1081,0.45788747
1082,0.09041238
1083,0.27113622
1084,0.14217874
1085,0.35854822
1086,0.096507296
1087,0.37800533
1088,0.46733353
1089,0.81216824
1090,2.2210078
1091,0.70633495
1092,0.6762465
1093,0.06901242
1094,0.15747827
1095,0.065861076
1096,0.54976106
1097,0.26810703
1098,0.25699556
1099,0.5923045
1100,0.22755551
1101,0.23595092
1102,0.27700314
1103,0.73775756
1104,1.0987796
1105,0.10373151
1106,0.18020286
1107,0.3915989
1108,0.046229452
1109,0.4261524
1110,0.17505114
1111,0.035261422
1112,0.3127903
1113,0.11933836
1114,0.1990257
1115,0.07673919
1116,0.10746892
1117,0.03299126
1118,0.19535516
1119,0.14754558
1120,0.2741647
1121,0.09924929
1122,0.23841155
1123,0.030145794
1124,0.18043518
1125,0.2061674
1126,0.2737133
1127,0.0856996
1128,0.10350737
1129,0.12726395
1130,0.10692522
1131,0.28721923
1132,0.3625721
1133,0.09095624
1134,0.11941084
1135,0.116410255
1136,0.17954718
1137,0.8270863
1138,0.3857234
1139,0.10612336
1140,0.20509204
1141,0.10247521
1142,0.31467113
1143,0.0841687
1144,0.096710354
1145,0.3305399
1146,0.109826356
1147,0.4008238
1148,0.09770915
1149,0.19266582
1150,0.029203832
1151,0.2749215
1152,0.06040877
1153,0.16799784
1154,0.41369092
1155,0.28173688
1156,0.15636724
1157,1.6928074
1158,2.2565417
1159,0.1643023
1160,0.10400653
1161,0.3044971
1162,0.24388504
1163,0.061161175
1164,0.0497061
1165,0.4030791
1166,0.055130437
1167,0.2348965
1168,0.19664758
1169,0.12823428
1170,0.410927
1171,0.23272194
1172,0.062019035
1173,0.040213823
1174,0.048258394
1175,0.048258394
1176,0.048258394
1177,0.0012632608
1178,0.19744658
1179,0.068699315
1180,0.24213445
1181,0.27058595
1182,0.18278256
1183,0.14085197
1184,0.47319466
1185,0.08099626
1186,0.06210254
1187,0.4030791
1188,0.10112384
1189,1.3630599
1190,0.16588649
1191,0.17949626
1192,0.32460186
1193,1.0197542
1194,1.5247729
1195,0.5906562
1196,0.19674766
1197,0.086149916
1198,0.085788876
1199,0.5804536
1200,0.31987593
1201,0.11412716
1202,0.06449826
1203,0.2595461
1204,0.28721923
1205,1.3356069
1206,0.19959746
1207,0.16314726
1208,0.073448986
1209,0.057131767
1210,0.1745406
1211,0.11228794
1212,1.9086368
1213,0.91985786
1214,0.24319653
1215,0.14447825
1216,0.25994945
1217,0.6351081
1218,0.15640487
1219,0.13820308
1220,0.06162624
1221,0.10661997
1222,0.07588589
1223,0.10813852
1224,0.1624846
1225,0.046862155
1226,0.112044156
1227,0.114246264
1228,0.363447
1229,0.34878203
1230,0.30699372
1231,0.35986292
1232,0.326946
1233,0.14731987
1234,0.1565171
1235,0.42518988
1236,0.3959705
1237,0.26951712
1238,0.114246264
1239,1.0961273
1240,0.12714499
1241,0.39281937
1242,0.2145066
1243,0.45265752
1244,0.16379724
1245,0.16265176
1246,1.0011556
1247,0.32989052
1248,0.157331
1249,0.15511864
1250,0.18865892
1251,0.08247681
1252,0.07843563
1253,0.22688597
1254,0.26158214
1255,0.119219124
1256,0.55928963
1257,0.12315491
1258,0.07571651
1259,0.23017311
1260,0.40097383
1261,0.21510342
1262,0.09462407
1263,0.050414592
1264,1.2710803
1265,0.383284
1266,0.15733625
1267,0.9408889
1268,0.15782392
1269,0.19585711
1270,0.35237533
1271,0.19438177
1272,0.05083035
1273,0.21040004
1274,0.31868544
1275,0.09614089
1276,0.17353255
1277,0.31868544
1278,0.97341716
1279,0.37818637
1280,0.05602932
1281,0.11348584
1282,0.18816432
1283,0.11366002
1284,0.6253488
1285,0.12893581
1286,0.049562097
1287,0.55088806
1288,0.06046292
1289,0.22767192
1290,0.14534193
1291,0.6198819
1292,0.34325215
1293,0.16974925
1294,0.6763191
1295,0.2824105
1296,0.21762004
1297,0.19476208
1298,0.5639664
1299,0.22687176
1300,0.24081287
1301,0.6477636
1302,0.26088977
1303,0.35381886
1304,1.1459131
1305,0.36943212
1306,0.07112573
1307,0.17478645
1308,0.4129761
1309,0.2655074
1310,0.044665664
1311,0.1271278
1312,0.5974171
1313,0.24639776
1314,0.38030875
1315,0.079322144
1316,0.2897275
1317,0.12007606
1318,0.60565895
1319,0.15542544
1320,0.1994642
1321,0.12515421
1322,0.45031044
1323,0.1874176
1324,0.06208761
1325,0.36899656
1326,0.03487119
1327,0.12151492
1328,0.184706
1329,0.06320873
1330,0.032669455
1331,0.6808827
1332,0.121209666
1333,2.176005
1334,0.5561621
1335,0.090158254
1336,0.6402854
1337,0.32658896
1338,0.4061531
1339,0.16884206
1340,0.3265754
1341,0.3265754
1342,0.2157613
1343,0.20044321
1344,0.026377529
1345,0.060299516
1346,0.3265754
1347,0.15866295
1348,0.12558009
1349,0.41222292
1350,0.038098425
1351,0.12132768
1352,0.039838165
1353,0.19763662
1354,0.22332905
1355,0.83698285
1356,0.3140903
1357,0.11740793
1358,0.27595246
1359,0.40312955
1360,0.8607155
1361,0.65395343
1362,0.12608208
1363,0.15032159
1364,0.40155917
1365,0.13976891
1366,0.080245346
1367,0.19170804
1368,0.29943383
1369,0.28989682
1370,0.38594455
1371,0.04250127
1372,0.06980324
1373,0.18523735
1374,0.08099626
1375,0.23938423
1376,0.31243852
1377,0.04222846
1378,0.16835126
1379,0.15334232
1380,0.19215332
1381,0.13435492
1382,0.31067082
1383,0.3307714
1384,0.13969792
1385,0.68983984
1386,0.25415373
1387,0.112303436
1388,0.22505108
1389,0.2645344
1390,0.28025723
1391,0.95217013
1392,0.16984971
1393,0.047150582
1394,0.10442042
1395,0.21230733
1396,0.26726356
1397,0.30824226
1398,0.15603463
1399,0.17733806
1400,0.27629003
1401,0.19337022
1402,0.21296996
1403,0.608026
1404,0.28721923
1405,0.077472985
1406,0.05468768
1407,0.05086398
1408,0.04915178
1409,0.06121412
1410,0.14833301
1411,0.10026558
1412,0.10525325
1413,0.26634982
1414,0.07584225
1415,0.03607431
1416,0.0777625
1417,0.4176418
1418,0.089026496
1419,0.1992542
1420,0.25718004
1421,0.301626
1422,0.25290135
1423,0.16690134
1424,0.04909885
1425,0.08783275
1426,0.25203386
1427,0.20277914
1428,0.063079506
1429,0.1022367
1430,0.041492343
1431,0.11167045
1432,0.21195562
1433,0.10047634
1434,0.47689277
1435,0.1183248
1436,0.040978104
1437,0.10565117
1438,0.068388715
1439,0.057079524
1440,0.1367206
1441,0.08140412
1442,0.22373764
1443,0.19544354
1444,0.114246264
1445,0.25960442
1446,0.114246264
1447,0.14856559
1448,0.0890854
1449,0.2639931
1450,0.11797981
1451,0.7771376
1452,0.2536946
1453,0.10565342
1454,0.08306718
1455,0.098364085
1456,0.07624404
1457,0.06366056
1458,0.25505543
1459,1.0651078
1460,0.17501521
1461,0.18700372
1462,0.19078192
1463,0.3122963
1464,0.1289183
1465,0.14488417
1466,0.2112861
1467,0.8192251
1468,0.2920082
1469,0.13785772
1470,0.17779392
1471,0.26686886
1472,0.18244587
1473,0.13443857
1474,0.25260916
1475,0.30035278
1476,0.12577052
1477,0.24158981
1478,0.10509941
1479,0.20138647
1480,0.1891413
1481,0.11131455
1482,0.7144645
1483,0.057871744
1484,0.040630132
1485,0.09757817
1486,0.16301054
1487,0.08226013
1488,0.058716893
1489,0.57600623
1490,0.5422217
1491,0.23182929
1492,0.19794992
1493,0.0526143
1494,0.16169558
1495,0.04088682
1496,0.04227233
1497,2.0782719
1498,0.33443677
1499,0.050694555
1500,0.107136264
1501,0.027059466
1502,0.19747254
1503,0.124829605
1504,0.09592694
1505,0.21513098
1506,0.12405959
1507,0.055772483
1508,0.19199535
1509,0.2695435
1510,0.050398946
1511,0.11628477
1512,0.05970992
1513,0.086182564
1514,0.4750045
1515,1.0219979
1516,0.0671304
1517,0.06968187
1518,0.11020696
1519,0.12986621
1520,0.100948736
1521,0.5010699
1522,0.34568208
1523,0.08039652
1524,0.21088019
1525,0.34513474
1526,0.059481755
1527,0.13063408
1528,0.040346324
1529,0.12306315
1530,0.101534605
1531,0.7932183
1532,0.12727927
1533,0.05978018
1534,0.06405555
1535,0.059739187
1536,0.39316392
1537,0.10410096
1538,0.27111822
1539,0.13775617
1540,0.10373385
1541,0.10373385
1542,0.19713256
1543,0.16158296
1544,0.07271285
1545,0.030672729
1546,2.7721882
1547,0.0819933
1548,0.132437
1549,0.09464377
1550,0.068504125
1551,0.36801922
1552,0.21535593
1553,0.02387026
1554,0.3178309
1555,0.2767761
1556,0.14361733
1557,0.098715484
1558,0.107221365
1559,0.043672264
1560,0.09168963
1561,0.2249064
1562,0.12588379
1563,0.24182543
1564,0.45890594
1565,0.088854626
1566,0.23162067
1567,0.08093959
1568,0.07107651
1569,0.048731238
1570,0.19600818
1571,0.41183192
1572,0.097951606
1573,0.25699556
1574,0.2835217
1575,0.17929427
1576,0.1854923
1577,0.018270403
1578,0.07818431
1579,0.0400635
1580,0.048818797
1581,0.10076374
1582,0.80847144
1583,0.1663401
1584,0.23577692
1585,0.041439563
1586,0.040992945
1587,0.21592793
1588,0.024475724
1589,0.05877064
1590,0.060307875
1591,0.034330547
1592,0.20242192
1593,0.09766865
1594,0.09799641
1595,0.07205495
1596,0.020570964
1597,0.13622032
1598,0.12350823
1599,0.06556764
1600,0.04581687
1601,0.037963867
1602,0.15173876
1603,0.302491
1604,0.6567204
1605,0.046202958
1606,0.019342482
1607,0.018966734
1608,0.29873067
1609,0.12716538
1610,0.042320043
1611,0.114246264
1612,0.037864506
1613,0.3039219
1614,0.057964623
1615,0.26901615
1616,0.031576663
1617,0.036155075
1618,0.49927852
1619,0.051730394
1620,0.054837853
1621,0.4530291
1622,0.043942302
1623,0.029017419
1624,0.027957112
1625,0.020570964
1626,0.6852499
1627,0.5749821
1628,0.03774178
1629,0.2989572
1630,0.033507615
1631,0.16816469
1632,0.03317821
1633,0.047214538
1634,0.042880952
1635,0.03357199
1636,0.01949954
1637,0.03481579
1638,0.092799455
1639,4.3319182
1640,0.08615042
1641,0.020570964
1642,0.05036643
1643,0.050668105
1644,0.1109525
1645,0.079334795
1646,0.0913849
1647,0.36676687
1648,0.12350823
1649,0.04175502
1650,0.020946711
1651,0.10807887
1652,0.15794128
1653,0.44867206
1654,0.67942584
1655,0.26530495
1656,0.24553755
1657,0.28815252
1658,0.13953061
1659,0.24380217
1660,0.08452019
1661,0.034880906
1662,0.13530509
1663,0.11574873
1664,1.1823937
1665,0.062389985
1666,0.06533815
1667,0.20941684
1668,0.37016314
1669,0.055439934
